sample,weight0,weight1,weight2,weight3,weight4,weight5,weight6,weight7,weight8,weight9,weight10,weight11,
32,0.75,0.5,0,0,0,0.25,0.5,0,0.25,0.25,0.75,0.25,
33,0.25,0.25,0.75,0.5,0,0.25,0.5,0,0,0.25,0.25,0,
34,0,0,0.25,0,0.25,0.25,0.75,0.25,0.25,0.75,0.75,0.75,
35,0.25,0.25,0.5,0.5,0.5,0,0.75,0.25,0.5,0.75,0.75,0.25,
36,0.75,0.5,0.25,0,0.5,0.5,0,0,0.75,0.25,0.25,0.5,
37,0.75,0.25,0.5,0.75,0.25,0,0,0.75,0.5,0.75,0,0.5,
38,0.5,0.25,0,0,0.5,0,0.5,0,0,0.25,0.75,0.25,
39,0.5,0.75,0,0.25,0.5,0.75,0.75,0.25,0.5,0,0.25,0.75,
40,0,0.75,0,0.5,0,0.75,0,0.25,0.75,0.5,0.25,0.5,
41,0.5,0.75,0.5,0,0.25,0,0.75,0.25,0.5,0.25,0.25,0.25,
42,0,0.5,0,0.75,0.5,0,0.5,0.75,0.75,0.75,0.75,0.75,
43,0.75,0.5,0.5,0.25,0.25,0.25,0.25,0.75,0.25,0.5,0,0.25,
44,0.5,0.5,0.25,0,0.5,0.5,0.5,0.5,0.25,0,0.75,0,
45,0.5,0.75,0,0.25,0,0.75,0.75,0.75,0.25,0.25,0,0.5,
46,0.5,0.25,0,0.75,0.5,0.75,0.5,0.75,0.75,0,0.25,0.5,
47,0.75,0.75,0.75,0,0.75,0.25,0.75,0.75,0.75,0,0.75,0.75,
48,0,0,0,0.5,0,0.75,0,0.25,0.5,0.5,0.25,0.25,
49,0.25,0.5,0.75,0.75,0.25,0.75,0.5,0,0.75,0.5,0.5,0.75,
50,0.25,0.75,0.25,0.25,0.75,0.25,0.25,0,0,0.5,0.75,0,
51,0.5,0.5,0.25,0.75,0,0.75,0.25,0,0.5,0.75,0,0.25,
52,0.75,0.75,0.75,0.75,0.25,0.25,0.75,0.5,0.5,0.5,0,0.75,
53,0,0.5,0.25,0.25,0.5,0.75,0.75,0,0.75,0,0.75,0.25,
54,0.25,0.25,0,0.75,0.5,0,0.5,0.25,0.75,0.75,0.5,0.5,
55,0,0.25,0.5,0,0,0.75,0.5,0.5,0,0,0.5,0,
56,0.25,0.25,0,0.75,0.25,0.5,0,0.5,0.25,0.5,0.75,0.75,
57,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.25,0,0.75,0,0.5,
58,0.25,0.75,0,0.5,0.25,0.5,0.75,0.25,0.25,0.25,0.75,0.5,
59,0,0,0.75,0,0,0.5,0,0.75,0,0.5,0.75,0,
60,0.75,0.75,0,0.5,0.25,0.5,0.5,0.5,0,0.75,0,0,
61,0.25,0.25,0,0.75,0.25,0.25,0,0.25,0.25,0.25,0,0.25,
62,0.25,0.75,0,0.25,0.75,0,0.25,0.75,0.75,0.75,0.25,0.25,
63,0.5,0.25,0.25,0.5,0.5,0.75,0,0.75,0.5,0.5,0,0.75,
64,0.5,0,0.75,0.75,0.25,0.25,0.75,0.5,0.5,0.75,0.5,0.75,
65,0.5,0.5,0,0,0,0.75,0.25,0.25,0.5,0,0,0.5,
66,0.75,0,0,0.5,0.75,0.5,0.75,0.75,0.5,0.25,0,0.5,
67,0.75,0.25,0.5,0.5,0,0,0.25,0.25,0,0.25,0,0.5,
68,0.5,0.5,0,0.25,0.5,0.75,0.25,0.5,0.5,0.25,0,0.5,
69,0.5,0.75,0.25,0,0.75,0,0.5,0.25,0.75,0.5,0.5,0,
70,0.75,0.25,0.25,0.25,0.25,0.75,0,0.25,0.25,0.75,0,0.5,
71,0.75,0.75,0.5,0.25,0,0.25,0,0.5,0.5,0.75,0.5,0,
72,0.25,0.5,0,0.5,0.75,0.75,0,0,0.25,0.25,0,0.5,
73,0.25,0.25,0.75,0.75,0.75,0.5,0.75,0.25,0,0,0.75,0.25,
74,0.25,0.25,0,0.25,0.5,0.5,0,0.5,0.25,0.75,0.5,0.25,
